Slot Id,Time slot,Imbalance,Imbalance price,Direction,DA price,Wind,Biomass,Fossil Gas,Fossil Hard Coal,Fossil Oil,Solar,Waste
2593,28.06.2025 00:00 - 28.06.2025 00:15,94,-1.8,1,84.65,674,5.52,170.9,135.73,39.26,7.54,126.45
2594,28.06.2025 00:15 - 28.06.2025 00:30,94,1005.34,1,84.65,719,5.52,170.9,135.73,39.26,7.54,126.45
2595,28.06.2025 00:30 - 28.06.2025 00:45,94,-5,1,84.65,669,5.52,170.9,135.73,39.26,7.54,126.45
2596,28.06.2025 00:45 - 28.06.2025 01:00,94,84.65,1,84.65,615,5.52,170.9,135.73,39.26,7.54,126.45
2597,28.06.2025 01:00 - 28.06.2025 01:15,69,-1.04,1,65.27,563,4.4,99.36,106.69,21.01,6.01,120.55
2598,28.06.2025 01:15 - 28.06.2025 01:30,69,10.81,1,65.27,609,4.4,99.36,106.69,21.01,6.01,120.55
2599,28.06.2025 01:30 - 28.06.2025 01:45,69,-3.61,1,65.27,704,4.4,99.36,106.69,21.01,6.01,120.55
2600,28.06.2025 01:45 - 28.06.2025 02:00,69,-3.78,1,65.27,665,4.4,99.36,106.69,21.01,6.01,120.55
2601,28.06.2025 02:00 - 28.06.2025 02:15,32,1.33,1,55.91,643,4.21,93.2,101.73,20.05,5.9,120.46
2602,28.06.2025 02:15 - 28.06.2025 02:30,32,17.12,1,55.91,618,4.21,93.2,101.73,20.05,5.9,120.46
2603,28.06.2025 02:30 - 28.06.2025 02:45,32,12.55,1,55.91,552,4.21,93.2,101.73,20.05,5.9,120.46
2604,28.06.2025 02:45 - 28.06.2025 03:00,32,2.69,1,55.91,526,4.21,93.2,101.73,20.05,5.9,120.46
2605,28.06.2025 03:00 - 28.06.2025 03:15,8,-2.55,1,38.7,512,3.98,97.98,96.11,18.94,7.2,119.99
2606,28.06.2025 03:15 - 28.06.2025 03:30,8,38.7,1,38.7,475,3.98,97.98,96.11,18.94,7.2,119.99
2607,28.06.2025 03:30 - 28.06.2025 03:45,8,38.7,1,38.7,505,3.98,97.98,96.11,18.94,7.2,119.99
2608,28.06.2025 03:45 - 28.06.2025 04:00,8,-0.74,1,38.7,511,3.98,97.98,96.11,18.94,7.2,119.99
2609,28.06.2025 04:00 - 28.06.2025 04:15,-2,-3,-1,33,508,3.98,98.47,95.62,18.85,7.22,117.51
2610,28.06.2025 04:15 - 28.06.2025 04:30,-2,-1,-1,33,534,3.98,98.47,95.62,18.85,7.22,117.51
2611,28.06.2025 04:30 - 28.06.2025 04:45,-2,33,-1,33,528,3.98,98.47,95.62,18.85,7.22,117.51
2612,28.06.2025 04:45 - 28.06.2025 05:00,-2,33,-1,33,531,3.98,98.47,95.62,18.85,7.22,117.51
2613,28.06.2025 05:00 - 28.06.2025 05:15,54,25.61,1,25.61,538,3.89,97.53,93.59,18.45,38.48,118.84
2614,28.06.2025 05:15 - 28.06.2025 05:30,54,25.61,1,25.61,557,3.89,97.53,93.59,18.45,38.48,118.84
2615,28.06.2025 05:30 - 28.06.2025 05:45,54,3.5,1,25.61,616,3.89,97.53,93.59,18.45,38.48,118.84
2616,28.06.2025 05:45 - 28.06.2025 06:00,54,5.91,1,25.61,622,3.89,97.53,93.59,18.45,38.48,118.84
2617,28.06.2025 06:00 - 28.06.2025 06:15,72,3.78,1,28.09,632,3.84,97.87,92.52,18.24,171.33,118.54
