x,y
0.0,1.0
0.010101010101010102,0.998867339183008
0.020202020202020204,0.9954719225730846
0.030303030303030304,0.9898214418809327
0.04040404040404041,0.9819286972627067
0.05050505050505051,0.9718115683235417
0.06060606060606061,0.9594929736144974
0.07070707070707072,0.9450008187146685
0.08080808080808081,0.9283679330160726
0.09090909090909091,0.9096319953545183
0.10101010101010102,0.8888354486549235
0.11111111111111112,0.8660254037844386
0.12121212121212122,0.8412535328311812
0.13131313131313133,0.8145759520503357
0.14141414141414144,0.7860530947427874
0.15151515151515152,0.7557495743542583
0.16161616161616163,0.7237340381050701
0.17171717171717174,0.6900790114821119
0.18181818181818182,0.6548607339452851
0.19191919191919193,0.6181589862206052
0.20202020202020204,0.5800569095711982
0.21212121212121213,0.5406408174555977
0.22222222222222224,0.49999999999999994
0.23232323232323235,0.45822652172741024
0.24242424242424243,0.41541501300188644
0.25252525252525254,0.3716624556603275
0.26262626262626265,0.32706796331742155
0.27272727272727276,0.28173255684142956
0.2828282828282829,0.23575893550942706
0.29292929292929293,0.18925124436041021
0.30303030303030304,0.14231483827328512
0.31313131313131315,0.09505604330418259
0.32323232323232326,0.04758191582374218
0.33333333333333337,-1.6081226496766366e-16
0.3434343434343435,-0.0475819158237425
0.3535353535353536,-0.09505604330418292
0.36363636363636365,-0.14231483827328523
0.37373737373737376,-0.18925124436041033
0.38383838383838387,-0.2357589355094274
0.393939393939394,-0.2817325568414299
0.4040404040404041,-0.3270679633174219
0.4141414141414142,-0.3716624556603278
0.42424242424242425,-0.4154150130018863
0.43434343434343436,-0.45822652172741035
0.4444444444444445,-0.5000000000000001
0.4545454545454546,-0.5406408174555976
0.4646464646464647,-0.5800569095711984
0.4747474747474748,-0.6181589862206053
0.48484848484848486,-0.654860733945285
0.494949494949495,-0.6900790114821121
0.5050505050505051,-0.7237340381050702
0.5151515151515152,-0.7557495743542585
0.5252525252525253,-0.7860530947427875
0.5353535353535354,-0.8145759520503357
0.5454545454545455,-0.8412535328311813
0.5555555555555556,-0.8660254037844387
0.5656565656565657,-0.8888354486549236
0.5757575757575758,-0.9096319953545184
0.5858585858585859,-0.9283679330160726
0.595959595959596,-0.9450008187146686
0.6060606060606061,-0.9594929736144974
0.6161616161616162,-0.9718115683235418
0.6262626262626263,-0.9819286972627067
0.6363636363636365,-0.9898214418809328
0.6464646464646465,-0.9954719225730846
0.6565656565656566,-0.998867339183008
0.6666666666666667,-1.0
0.6767676767676768,-0.998867339183008
0.686868686868687,-0.9954719225730846
0.696969696969697,-0.9898214418809327
0.7070707070707072,-0.9819286972627066
0.7171717171717172,-0.9718115683235417
0.7272727272727273,-0.9594929736144974
0.7373737373737375,-0.9450008187146683
0.7474747474747475,-0.9283679330160726
0.7575757575757577,-0.9096319953545181
0.7676767676767677,-0.8888354486549233
0.7777777777777778,-0.8660254037844388
0.787878787878788,-0.841253532831181
0.797979797979798,-0.8145759520503358
0.8080808080808082,-0.7860530947427872
0.8181818181818182,-0.7557495743542584
0.8282828282828284,-0.7237340381050698
0.8383838383838385,-0.690079011482112
0.8484848484848485,-0.6548607339452852
0.8585858585858587,-0.6181589862206048
0.8686868686868687,-0.5800569095711983
0.8787878787878789,-0.5406408174555974
0.888888888888889,-0.49999999999999967
0.8989898989898991,-0.45822652172740974
0.9090909090909092,-0.4154150130018863
0.9191919191919192,-0.3716624556603272
0.9292929292929294,-0.32706796331742105
0.9393939393939394,-0.28173255684142967
0.9494949494949496,-0.235758935509427
0.9595959595959597,-0.1892512443604097
0.9696969696969697,-0.14231483827328525
0.9797979797979799,-0.09505604330418249
0.98989898989899,-0.047581915823741855
1.0,-1.8369701987210297e-16
